code,rmsd_torchref_phenix_mean,rmsd_torchref_phenix_std,rmsd_original_phenix_mean,rmsd_original_phenix_std,rmsd_original_torchref_mean,rmsd_original_torchref_std,adp_torchref_phenix_mean,adp_torchref_phenix_std,adp_original_phenix_mean,adp_original_phenix_std,adp_original_torchref_mean,adp_original_torchref_std
3TVA,0.2051738645311913,0.40464740770314844,0.15342932967184802,0.41143593245709675,0.1325006835719654,0.07632560605053561,-0.015545926672660264,0.14479826053877043,0.02325827001370268,0.12543633592157097,0.038804196686362945,0.12404349063300435
3TZY,0.22827890406741552,0.39459245789469305,0.17955709852263504,0.4012987225835213,0.14721905503288144,0.07811173804781417,-0.04454080295789376,0.07666588772132557,-0.03426251467860713,0.06864582084262405,0.010278288279286625,0.06386789886904894
3U2A,0.20502825440412617,0.4222380849709802,0.1503026593759508,0.4290124991198408,0.12180115147206849,0.08288145553873098,-0.2087821244536983,0.2566396007164401,-0.1063702151335443,0.13802372037880956,0.10241190932015401,0.23026016180209238
3U1D,0.19749567389717748,0.3374416755955192,0.1352249991726847,0.34382547013366244,0.1476560448316835,0.08304029612952063,-0.022280009356422072,0.12643568439891262,0.004059715618349199,0.08986819353201517,0.026339724974771273,0.1265127976672846
3TCO,0.19463163265311825,0.41636603131956024,0.15332386585568872,0.423216170433442,0.10867585271440029,0.06572512197141363,0.010289876994371984,0.10437594647961308,0.05360216286417475,0.09942904485201776,0.04331228586980276,0.0845648164950201
3U66,0.32956523989654873,0.4030734713245517,0.32458077899967475,0.4105517467509107,0.28462571034764395,0.17939630061751705,0.034899442618555064,0.08490257449469249,0.015324988807000343,0.11331492131339381,-0.019574453811554718,0.10320662545337624
3U9L,0.22468437198872118,0.4472544406168292,0.18536756059399906,0.4517091969965511,0.12348088536321289,0.07775666542790607,-0.0147008457820698,0.0939669336771652,0.015801395269547998,0.08295804480029495,0.030502241051617796,0.09869076117746238
3UJ6,0.1720329699036474,0.39245968026830025,0.13636946884645681,0.39694172676734274,0.09967269673931459,0.0631499314155457,-0.05183322313616912,0.24264603683562447,0.09093176605176775,0.16487926076752418,0.1427649891879369,0.2480617655260691
3UN9,0.31751829787308267,0.3388835365833326,0.32340112941493304,0.3517278356891266,0.17478075675937235,0.09524084172013028,0.11734785316039273,0.11533620041387206,0.12089942037781241,0.15119395124182594,0.0035515672174196893,0.08680856503955194
3UNG,0.30260260006792483,0.4258530497974837,0.2700367083548358,0.4322328993435312,0.17248282424803002,0.09806179510642415,0.10051093360497886,0.0779113294447005,0.11179642647045925,0.13139186307636097,0.011285492865480393,0.11537355932179934
3UTN,0.19460553372116807,0.375728906173027,0.14362499095375178,0.3804908818759216,0.14193517881567427,0.07654800130587516,0.13466259309035222,0.09846506802574177,0.1503660200222852,0.1326931794812405,0.015703426931932985,0.11052482694119993
3UVO,0.2703269443523081,0.40308169941713723,0.2711978029966171,0.40396145298278385,0.1566379412219263,0.08913701535562266,0.16628316363508147,0.075952202898766,0.18628328322263024,0.13754010357838023,0.020000119587548767,0.10968834974641783
3UZE,0.24810533876009838,0.4277961312521068,0.24534642887842822,0.4295878448415262,0.13561635147246806,0.07730313023584803,0.09201955638671118,0.11781211935955009,0.12696256635651812,0.16624881988169124,0.03494300996980693,0.12207795633516573
3TU7,0.21931343876388293,0.3491678231769324,0.2007059579647317,0.3517314806371682,0.14721867506751637,0.09976309544854114,-0.03945878078553723,0.32276798843109056,0.08255717175056168,0.24909921704050264,0.12201595253609894,0.3508015678051853
3V2X,0.20346729123645504,0.3700529603237587,0.1456273993393388,0.3751446036104486,0.12587067216120823,0.06981419598407089,0.1535927664590177,0.10776418423995035,0.17336592552325034,0.11192965567756598,0.01977315906423264,0.10386064046814601
3V4A,0.23916783056293658,0.43196569355185993,0.2051586643455871,0.4336048596673865,0.13171095848485456,0.09693740222350118,0.020948688353557305,0.37147338975354927,0.16982359782090292,0.2591533158112349,0.1488749094673456,0.3359749448335673
3V6O,0.22493803983056343,0.41217271284007645,0.17435195309420665,0.4181689936278644,0.13296132046396675,0.07582594623629871,0.0476459064212808,0.10438089004000944,0.07817374213156669,0.10664826082791017,0.030527835710285903,0.09868856051117922
3V70,0.22794556869546098,0.37340471097735667,0.21256025437386417,0.3764333084835714,0.1473287656164633,0.08444449327861424,-0.006787682117680656,0.10495374177659333,0.012351079810621151,0.13169207439200906,0.0191387619283018,0.07030831684941725
3VD8,,,,,,,,,,,,
3VEP,0.33240563815206464,0.3588592320815883,0.336602589922694,0.3772256067923392,0.2104625676234189,0.12132263641074285,-0.04205835076531167,0.11665610702342326,-0.031424033910589885,0.21681878551579914,0.010634316854721786,0.17580021428125456
3KFW,0.34896056253946095,0.38599729976289987,0.2865913099836396,0.39040300715847864,0.2825017724394439,0.1687701529021102,-0.4908931415145841,0.14687208916346695,-0.5077654415583664,0.19140377818877347,-0.016872300043782363,0.1631761859231192
3VFU,0.21411166431440204,0.4227520917616131,0.13394797777913567,0.4284323482198972,0.12694560333159907,0.08941805087955171,-0.29532585167627806,0.4037277902627763,-0.08901162358983826,0.11922881219548816,0.20631422808643982,0.3859935285195015
3VPB,0.2474528688075045,0.4520345706108442,0.16263602014081033,0.4662280616675762,0.14153427894266205,0.07769284692208733,-0.016168589842976647,0.12651129855087168,0.01712571906054964,0.12219396690622199,0.03329430890352629,0.10164431951518742
3VRJ,,,,,,,,,,,,
3VSM,0.21474451941929046,0.4316226092138487,0.1470404457964896,0.44145235557301193,0.12708099544745272,0.0660062735593542,0.09896457256382934,0.10768248215790983,0.12775154659158158,0.11843193632146148,0.028786974027752238,0.12078873717696173
3VST,,,,,,,,,,,,
3V10,,,,,,,,,,,,
3VUQ,0.2320027358595012,0.3693298497358191,0.17617723299847612,0.37452808933343884,0.14563059745732762,0.08257385639407715,0.08086682176537201,0.19963781622810606,0.11905693454371313,0.1765521116360656,0.03819011277834111,0.1937833137267439
3VU6,0.29445211088453394,0.3226049939509224,0.16262771226449357,0.29589027265408113,0.24437594257905468,0.20595410580476592,0.015057287227792805,0.11934908685914596,0.007529201347756159,0.11817120104062226,-0.0075280858800366455,0.1336179200050565
3VXN,0.24868835632175632,0.4696672327419,0.20343596613062895,0.4747066795513655,0.13204294097165667,0.0724388380092005,0.14561494550587092,0.08552934207221266,0.1498829456731298,0.08201512470078988,0.004268000167258878,0.08428951958827148
3VFP,0.1807743153928943,0.36514139882721974,0.13550182053918744,0.36880446271117545,0.11374756126473369,0.07498048160699818,7.47966534225315e-05,0.18220395822602997,0.07474314172221692,0.13222206751968976,0.0746683450687944,0.1649568244707853
3VFO,0.21070911795115074,0.35144040823486383,0.13447715055757786,0.3566044095505789,0.14524188474925978,0.08362804405934905,-0.26002097857416984,0.46466385539007926,-0.14176679581805846,0.14089914408856502,0.11825418275611137,0.4344597196320931
3VXU,0.6592361849983635,0.47247746495820264,0.6934617179464418,0.47892680591392495,0.17963826419300993,0.09445475241498148,0.48765463492972827,0.3883629718902192,0.49226415661752865,0.40873003861063717,0.004609521687800346,0.068597108271518
3VYN,0.22809002905636264,0.3628273941217845,0.23360332660136873,0.366171004218764,0.13410476523124662,0.07339376769147105,0.07546953418317819,0.19705850776059874,0.10687312098040179,0.16928548771716753,0.031403586797223604,0.16612356035562198
3W0L,,,,,,,,,,,,
3VHL,0.22798449277160002,0.4167919310224966,0.19188130252582972,0.4223102551190752,0.13392151591867557,0.07847300326160865,0.017848471579263222,0.09728731937112808,0.04602724921473964,0.11635136880790872,0.02817877763547642,0.07907478183296894
3W3T,0.3611475079364996,0.45997928529796356,0.3730207458507518,0.47072551453640904,0.1650588301113917,0.09399707256789741,0.08799897181620253,0.06579725409236772,0.09603816458594215,0.10693070932775478,0.008039192769739615,0.11648052203077393
3W3W,0.28024775359457027,0.41671847019646135,0.26559883584816574,0.42383690791207645,0.14579003156025333,0.08106307406006757,-0.017582030209621225,0.09099800652625623,-0.009165483466013459,0.11302559612412888,0.008416546743607766,0.07491550709725886
3K7M,0.20241368867437828,0.3994950159056328,0.15597654250093274,0.3968861809617895,0.1351401526483956,0.09275787670205307,0.029240598927747188,0.09276464153214611,0.0396268889981258,0.1161304156520787,0.010386290070378617,0.12925192849950984
3W6K,0.2656524917397703,0.4086233273539615,0.18432783245896353,0.41772296299429235,0.17495115328531138,0.09472810377698554,-0.08405565421562897,0.1550672023450158,-0.09192645825544982,0.07177264749654766,-0.00787080403982086,0.12871886063285712
3W56,0.2177126864476274,0.43049764515281386,0.1886960596147278,0.4332769549304963,0.09936594417649418,0.06204207911242675,-0.07248429215131309,0.15031867157578047,-0.042355795890275244,0.16234858072318706,0.030128496261037863,0.15134797918464535
3W8W,0.18639715204666854,0.36111824662524566,0.14567487807423374,0.3663585073820876,0.11569374276353758,0.06886173456278158,-0.1035325154854559,0.18185934086826083,0.00036366981938849965,0.14773652577185906,0.10389618530484439,0.12824161472139736
3WIM,0.37770163626243264,0.4934207597799189,0.2756821619014718,0.5091267590108434,0.24022563514802459,0.13616694615804475,-0.32857332953156443,0.2502567626134213,-0.22205609238294993,0.31121963470963204,0.10651723714861451,0.3123291830898828
3WAI,0.2265613190856903,0.4297953300652398,0.16202508822867218,0.4383217174786194,0.13177061075223484,0.07305150662141344,0.03400473793886314,0.188796378630113,0.08514914575454743,0.13033604158586326,0.05114440781568428,0.1643730151243196
3WNV,0.19313026811118367,0.3472251086749434,0.12744504103229096,0.348591899437721,0.12861160420800324,0.09815184526412965,-0.09775214132129303,0.2014435095130817,-0.009777551314554676,0.16186535506590938,0.08797459000673837,0.18474664681668077
3WTQ,0.3788723844971936,0.5973592446967733,0.30294338698405965,0.46347791112428155,0.23217011577116872,0.38634401277925023,0.527461288490605,0.11927296226882779,0.5371218486308708,0.11407495139558425,0.009660560140265652,0.08693017017706266
3WSD,0.21828358009176943,0.370866271525583,0.1852393546257308,0.37803760093971844,0.1357070527760075,0.074148815607597,0.056482407094645,0.07085942032256766,0.07261940037317505,0.10421782055004798,0.016136993278530035,0.08527603940761605
3WW1,,,,,,,,,,,,
3X0X,0.23900227543620953,0.34220144219208715,0.1628529351053086,0.34835540425024225,0.1587099815353323,0.08254541364468533,0.0852506786987261,0.09718933900999824,0.10727645722190486,0.08631337041581069,0.02202577852317876,0.07846369251272817
3ZH9,0.22478508688922902,0.3816677518608806,0.18477155196994408,0.3866687907895016,0.1336973075960533,0.07509849357784588,0.07435469305747404,0.09995527666295806,0.08736733699723166,0.13827478189497178,0.013012643939757611,0.0974691201999955
3ZH5,0.22173813029444536,0.35668375094086524,0.19501105740081348,0.35929041693344377,0.13205999187912015,0.07746771235149932,0.07953434557736622,0.12000530688941276,0.10300283191575992,0.16184688897992092,0.023468486338393695,0.10585810270763839
3ZIE,0.20806928717736892,0.31907178140750936,0.12513758222210716,0.3208428051186966,0.14634208514510105,0.09818480302489742,-0.24691006853294897,0.43710764711692085,-0.11568465072832212,0.12707524644746448,0.13122541780462688,0.42694165181321686
4ALY,0.22112670886488944,0.3584443856198007,0.21297162163483613,0.36559049990929526,0.14630170392894945,0.0869351971508266,-0.15319756086492298,0.11548528403910271,-0.12266595268938199,0.13180300425082644,0.030531608175541007,0.13095948399023907
4AK1,0.20472798348432195,0.3911795327228568,0.15840216134339416,0.39719438128372275,0.12405749943414922,0.07240495628794265,0.1515405408751299,0.1985083803956928,0.22076539367053188,0.20676217624374352,0.069224852795402,0.15361158695552535
4AOM,0.16066661148379743,0.3292480782830477,0.11886127841535984,0.33166214687913764,0.10759746122454777,0.06357717492438042,-0.03373433197479436,0.26264235979612904,0.07299303128434043,0.26512798991326286,0.10672736325913477,0.38758400299449786
4AUP,0.20843466849092615,0.3586406534323542,0.1788414630674768,0.364426147941422,0.12725906232247902,0.07658018700529402,-0.02678079068577866,0.10437065025342976,0.0038558391302466236,0.1307499910849152,0.030636629816025284,0.08960556950386206
4BQD,0.27187424654398773,0.3254772477953452,0.2716695795853886,0.34482374679647276,0.207578633295034,0.14909497794254192,-0.033570872336395656,0.1538196785064114,-0.029751086610551567,0.20134799688967464,0.0038197857258440884,0.19395966743121004
4BQK,0.14520644114696699,0.282929776849167,0.13050827313457583,0.28677091887178946,0.12635251916578621,0.07490454506175706,-0.04134293890520743,0.12382065068540622,-3.005833454847009e-07,0.14600750418580327,0.04134263832186194,0.13864371513949125
4BU1,0.20076775345781595,0.3804396072365806,0.18299952921037882,0.38521962770941903,0.12442411643687187,0.07395177078527584,0.04484678793756386,0.09636162821699217,0.05591510388819308,0.12328059165244291,0.01106831595062921,0.12621736760449567
4BVE,0.19979815467176065,0.37099358135548766,0.14413011469141795,0.37401539203805434,0.13159555019634142,0.09336191068340861,-0.11148449237444039,0.17869278327139768,-0.020791483367143315,0.12766710523467997,0.09069300900729707,0.1417196956275885
4BX9,,,,,,,,,,,,
3I38,,,,,,,,,,,,
4C6R,0.23538005957703512,0.4077751836444874,0.1714421463250202,0.41453996251996433,0.1420204359703517,0.08090160124304482,0.04468729288418799,0.1435914199241357,0.09691784138498778,0.15389494840915957,0.0522305485007998,0.150400560014033
4CGB,0.242309210646704,0.3731920337185156,0.2037154390146165,0.3799731603316382,0.1487144961469502,0.09612212317471173,0.14281951345896834,0.1644301362162087,0.15206605859330652,0.14763683631132454,0.009246545134338173,0.18143588051788606
4CE5,,,,,,,,,,,,
4CH9,0.16937870133018035,0.36186384846426345,0.11813260313763868,0.3635141562644104,0.10515731886127691,0.07601979560168662,-0.081846292035795,0.27022976986979247,0.11731083781127152,0.20822513881218924,0.19915712984706654,0.2714267071173203
4CKT,0.5211123699812057,0.4450605530716009,0.3816200088206775,0.442897619789707,0.34575486276860784,0.23938064698207673,0.04052840279044737,0.2145694773019373,0.042980303436569875,0.12061604318481063,0.0024519006461225013,0.12912321671559537
4CLF,0.22584624584062638,0.42553286238906235,0.17832321584995903,0.42957198887062265,0.118675119160345,0.07153179497452797,-0.029084736665973915,0.1472544391781858,0.012665551104623163,0.09900861028936409,0.04175028777059708,0.13593314811345433
4D51,0.28221464721253664,0.43202984495383906,0.2310885315074615,0.43789467140553084,0.16346443878986908,0.08527146249565314,0.08922658265026563,0.10549296865224346,0.09676478959127088,0.12033308071356541,0.007538206941005249,0.08838356738971845
4CSO,0.3088331555454921,0.3946441741667908,0.30571638427274095,0.4119290801519026,0.16330476134815816,0.09371265988259402,0.02714413004173632,0.11568316070960495,0.06719117067647001,0.239375898613602,0.04004704063473368,0.26223758037313677
4DA2,0.2420196933820456,0.31558982963588744,0.1757997046795554,0.320479131328687,0.1798267622432068,0.09412826000264309,-0.03806783938054666,0.25339121871424836,0.04341926109808097,0.21986591339368455,0.08148710047862764,0.2913968342784442
4DOV,0.23805284365099352,0.40539643117617724,0.1516865674894485,0.4096985401440519,0.1467084211321855,0.0816353520055692,-0.06459668534943454,0.1445139115668945,-0.03434565434913627,0.1022604640819528,0.030251031000298273,0.13570074403105706
4B18,0.2572059229756354,0.367561302978321,0.22494598711705066,0.3781500146827623,0.16335056522817087,0.09028243011496295,-0.07630422387720823,0.0985110496113292,-0.0728286743338881,0.09923270727436563,0.003475549543320139,0.07700852115680926
3EFY,0.1980172995060903,0.3975150559928945,0.14560625168728972,0.40071246159432705,0.12958084469739867,0.0789613157982065,-0.050188775767385826,0.12730929353318604,-0.010547553159465092,0.06535101121564811,0.03964122260792074,0.13711158458198305
4E8U,0.33914455385017145,0.4382928977218188,0.32556817620235184,0.4428100794238324,0.22473368357601564,0.11466854769587721,0.04049933600526706,0.09390753496104133,0.05991155134434553,0.1600359741050763,0.019412215339078474,0.13957903533215352
4EVW,0.2089213923592922,0.41155748152140403,0.14720800231690245,0.41871326142994264,0.131263891035754,0.07799660036965059,0.06618606358179521,0.12442870506549993,0.10311509213687481,0.09409873391311725,0.03692902855507959,0.1128008515577188
4EWI,0.32666058500106804,0.465982392539751,0.2724382875257471,0.4756670941519735,0.17818107738684677,0.099006125962148,0.11658431120684562,0.07855618136574086,0.1253187569301169,0.10116527201878682,0.008734445723271268,0.08529947750379584
4EOY,0.28773354552505337,0.4385476102064738,0.2844655153633237,0.4443305171093021,0.17380564411025057,0.10050265711351637,-0.026131198754897465,0.11381603313697097,-0.006902656023023419,0.19722511246179894,0.01922854273187405,0.2678891496119291
4EPZ,0.18039001933426785,0.3306834616278045,0.14704064807238895,0.33615193142812316,0.12090038981087332,0.0758564057565576,-0.006415719090540248,0.13035069403159508,0.04751554057314245,0.13617414276144382,0.0539312596636827,0.11757141119330038
4C1S,0.21461258699111535,0.3749087211739653,0.15647860863703889,0.38188889543118504,0.12910056950938534,0.07112468401286298,-0.09964344902470572,0.10616195898409005,-0.04317602817437474,0.09055493954321636,0.05646742085033098,0.10882809005072724
3HXL,,,,,,,,,,,,
4F0F,0.2522272175539751,0.4604662912040628,0.22030931240885443,0.4688397100087433,0.12867979286766432,0.08781281972710975,-0.07309569735016246,0.2054854406709145,-0.018424666665888316,0.13665250254198227,0.054671030684274126,0.19808545517818782
4EX5,0.21290616114770872,0.39308896003154525,0.17740035738582466,0.3975207586016281,0.12824185149033346,0.07031931458138542,-0.1057818373867448,0.0997559660653208,-0.07720807143156384,0.10419924177124448,0.028573765955180963,0.07050761136296325
4F27,0.2649363793580017,0.40970995995201104,0.17560635519916046,0.4172479478861251,0.18345165371460473,0.09562835092139438,0.12427899456352966,0.1090009637439036,0.13345329059412517,0.08464681292068167,0.009174296030595516,0.10293471100317653
4FC4,0.2323770900668466,0.3713714493173498,0.19468870359737525,0.3769236936827928,0.14009078301517847,0.07430786431531905,-0.010397474661787807,0.06934567350447075,0.001497106409214982,0.07374005255399532,0.01189458107100279,0.05508520178765597
4FE9,,,,,,,,,,,,
4FUV,0.29388692261891963,0.40731064911733317,0.21880975847967207,0.4124835207091527,0.2029096624553842,0.11731594385499504,-0.5492767565394115,0.1873614350590376,-0.5338520062696752,0.19624948613837906,0.01542475026973637,0.12992963008112665
4G3H,0.2400595868544485,0.4338146450911116,0.2221322267907121,0.4388367064351085,0.12882463431272706,0.07470414714008514,0.019999851441830113,0.10641251984562063,0.049109229525437115,0.17737244437624958,0.029109378083606998,0.13909732909705
4FYU,0.2566832964621599,0.508576352225813,0.21340950340115628,0.5139758515851095,0.12402339002210062,0.07912795505225348,0.005585530833054202,0.20376722493499574,0.08690009024822197,0.10643189478107837,0.08131455941516776,0.20442909254004107
4GMV,0.26261582637939396,0.4042567073757367,0.24846067442389896,0.4078443225688536,0.15243551656420223,0.08899511260403066,0.03865994182937725,0.11673268590097657,0.05621297828993225,0.13639043537570353,0.017553036460555,0.07806276779868165
4H9D,0.32723959991358104,0.38357554769512886,0.30978913347811576,0.3816803181589503,0.21662268140799162,0.13981839575708518,0.11791985066746248,0.10536212472078992,0.13037614647732707,0.16328228888498963,0.012456295809864562,0.13073356763945998
4HUJ,0.19149475836111743,0.3437490119746438,0.10793426936627576,0.34601254055711106,0.13802332775327517,0.08017484084594971,-0.08865252929353282,0.28892781170052234,0.006483983007489718,0.13985840731836957,0.09513651230102255,0.3190698295548295
4HIA,0.22273694611032757,0.4686603506875443,0.17591075015037377,0.4779814294241614,0.1177319183734718,0.07529841183906015,-0.05404570462108521,0.18599159284511724,0.024077853751614073,0.09954102845763502,0.07812355837269928,0.17498309658623296
4HJW,0.22617603051378865,0.39004181466387056,0.19198913912854454,0.39703310029634054,0.13104483419784607,0.07227031366913675,0.08180115152179719,0.07349900290317146,0.09282112415061251,0.05853698404088153,0.011019972628815303,0.04557030636749754
4IDI,0.20106502182250505,0.34402788652374305,0.16748978769820408,0.34755656045774125,0.1282867232836974,0.08112196345653234,0.008610647055862529,0.12710001160166515,0.05445602412710179,0.15335394118271659,0.04584537707123927,0.158478352131798
4HKA,0.29756728700462964,0.4135983964826473,0.24123550793990758,0.4201271886061342,0.24356609879686486,0.12643527555662182,-7.322836316637544e-05,0.09071762967305842,-0.0037240460654197954,0.06326070588775098,-0.003650817702253422,0.091224773146289
4J2N,0.2333245132806303,0.33383523682768856,0.1771838671232603,0.3380446192416122,0.16934095082441103,0.09031754144373412,0.03014237986730441,0.08799549205000058,0.016728715792771166,0.06025103360755748,-0.013413664074533238,0.09035078931465913
4ICH,0.2826704529449186,0.4499039384525573,0.2543128616084802,0.4623056627302965,0.1582822888421137,0.08976592296295696,0.1597555888580384,0.12365608498428746,0.18510583696360855,0.11284682700253777,0.025350248105570142,0.10385961168870343
4JGX,0.2707809339257436,0.39317815968940756,0.21086887693569298,0.4027523010097787,0.18231414463053083,0.10436201807524675,0.03508407784018774,0.1002414349616986,0.041301021954039056,0.09042929837631145,0.006216944113851329,0.08729421958694739
4JHN,0.24080890771659602,0.46231860947418996,0.17403104497528954,0.47267151872244567,0.13626939583728234,0.07854801480215143,-0.08028310747135844,0.22331067182547054,-0.0232816595238482,0.1306188012704669,0.05700144794751023,0.22138947377212173
4JLX,0.2531954602349603,0.38380380059023866,0.19935456434962504,0.3905268280717422,0.1642944112604997,0.10704526227168612,-0.03209811644163422,0.10620128176561101,-0.025106430910389388,0.07700271767029289,0.00699168553124483,0.10264530858509631
4FIX,0.22702447314398916,0.37431713140624806,0.19134363204577085,0.38117865732128997,0.1573352695526474,0.0855206374004686,0.024939114143797927,0.07201383225424046,0.043961277684996886,0.08198856064774936,0.01902216354119896,0.05579806132470836
4JMQ,,,,,,,,,,,,
4JX2,0.24910889505510708,0.3595482345643664,0.22065395167400545,0.3628868774341824,0.16158759102489195,0.09993511224251125,0.04227586417853821,0.0778711837568724,0.05598849436320625,0.12341747445374193,0.013712630184668041,0.12178913954328066
4K36,0.2421012273239318,0.3720382672041796,0.14319107837430303,0.3824272326283121,0.16576150835282605,0.08873645787158087,0.056547707978115126,0.1044254661726802,0.07476873635978663,0.04593964725692882,0.018221028381671507,0.10258826444717586
4GKN,0.33937585542610765,0.4588168015636445,0.3482391898053288,0.46217412038779554,0.1724362206678442,0.09665734381990858,0.026802456796258256,0.12499001146242021,0.044039688998682276,0.1334240732945883,0.017237232202424013,0.14085191048577694
4GAG,0.23198124644879828,0.44592421720248687,0.16393572936803733,0.45765799497354476,0.12618737243460348,0.06990446764307627,-0.1407403799281624,0.17540711938469838,-0.08633148132649648,0.06756890129231771,0.05440889860166592,0.16820031411342773
4JFQ,0.24844835347531574,0.43747275621753684,0.20916410518339817,0.442855942721778,0.1298519058938684,0.07872521505069667,-0.10145048668188114,0.2572554198754873,0.012236864873005527,0.20412590675660006,0.11368735155488667,0.1826826810116041
4KH9,,,,,,,,,,,,
4L7Z,0.21772172478767488,0.34099946738930037,0.1769005565136101,0.34293382430477126,0.143227177457486,0.0799600977046861,-0.7668877975989522,0.2267623459954463,-0.668209832325421,0.22681268074715916,0.09867796527353127,0.16970881051848985
4KVU,0.1659348628520287,0.22824437510240686,0.11570995287507484,0.23510214653560269,0.1504368277356722,0.14634728953250423,0.16073238005030901,0.10676120110680758,0.11878536327585443,0.14523878405700574,-0.04194701677445462,0.16027434342393174
4KYQ,0.14068386900931087,0.30175113099416134,0.11174344045940163,0.30307084415519286,0.10060737783645333,0.06453329292778118,-0.08544365522435883,0.14014082965151214,-9.161595896970221e-05,0.12549333264744703,0.08535203926538912,0.11654118796204299
4L92,0.2201172118207766,0.4058158592764739,0.19098021456835254,0.41157868524429775,0.1365742057904052,0.080489036564143,0.02874159021396186,0.07823970465600213,0.04026171752682261,0.083319960378613,0.011520127312860756,0.07576367867381643
4LD7,,,,,,,,,,,,
4L9U,0.2279271198225229,0.3774200990342186,0.17859402007274083,0.3787238143384338,0.1559163040146217,0.09930246439210619,0.020274128430283044,0.17005769016963826,0.08618872729959795,0.16011764770565645,0.06591459886931489,0.15395534132059643
4LZ2,0.18207724112270124,0.27680194360485066,0.13053986818268487,0.2766824867261161,0.14065640605446764,0.09044108765869903,0.04558270469369518,0.13370991072198643,0.0714915176834726,0.135739083109246,0.025908812989777423,0.11867064381083466
4MAA,0.18550650024177126,0.39002235780745986,0.13771966029154445,0.39428447427283037,0.11264435204149993,0.06413474884177105,0.048720519138357246,0.1220250059194885,0.08686250156919283,0.08762407231571152,0.03814198243083559,0.11324158366344078
4ME9,0.29176728371609006,0.36590485502018877,0.3256597583754243,0.3836130300077087,0.1979568341383649,0.12317963354770203,0.19483741660326317,0.1168250119577448,0.20979124444918165,0.13091386020417403,0.01495382784591847,0.15880048870406943
4MG5,,,,,,,,,,,,
4MG6,0.2006802847677509,0.3655747779387467,0.15455598587825312,0.3726971481237975,0.12925336302124005,0.0734322240642946,-0.015446672190252182,0.1544420516113423,0.025288540773788178,0.12224988817968446,0.04073521296404037,0.10532131191718244
4MJG,0.32852113181258275,0.36634324589603107,0.3343109260509339,0.36894891959648446,0.17841686044606306,0.11721191981291838,0.12442545312553112,0.08385012711119452,0.1281548426623422,0.106314084039056,0.003729389536811096,0.10255140399714614
4JPR,0.3557241864632085,0.3358910918835748,0.18328031464536473,0.3168169952665227,0.3015139500696715,0.1602530215365324,-0.36924659588960934,0.28451541515463025,-0.3580257094574405,0.21690948258213488,0.011220886432168852,0.21246746393038834
4N5X,0.20531334334208504,0.32014423055877655,0.13928312930820785,0.31942082104485503,0.13478738086214506,0.08540835485364677,-0.14679779881924718,0.14794709561653369,-0.09976321296760392,0.12207878064645568,0.04703458585164326,0.10735661365716029
4NUF,,,,,,,,,,,,
4N39,0.15407172284617954,0.3323554364289642,0.11171814194413963,0.33599373532385224,0.10565703579301024,0.06431354370796317,0.0948019200798078,0.09690109272258463,0.13020971487121208,0.105885302126649,0.03540779479140426,0.07839489694175468
4O62,,,,,,,,,,,,
4NW9,0.22910902645124592,0.3892569454803914,0.17116463802556428,0.3915163450882035,0.1436978360735016,0.08396098086807291,0.13492646707924325,0.10755034344198025,0.1460899369637281,0.11028522152063926,0.011163469884484844,0.09288224140365578
4NWZ,0.3038951577667089,0.3665038225345632,0.2671703512992473,0.3716645648523897,0.16759459244955496,0.08588340615055565,0.01618044759574898,0.08338396760335713,0.027877417221580325,0.12500136927997121,0.01169696962583134,0.09258302057394345
4NPJ,0.2539997002444856,0.3742820125740733,0.22005958184031715,0.3817441697741405,0.16750654760374115,0.09495730348271739,0.25325949428990047,0.09532521258560586,0.275812908398168,0.15672407550463863,0.022553414108267618,0.13003945894408456
4O92,0.3387797109228264,0.35025005065078885,0.23113857248618866,0.3410569479309456,0.2560134809669655,0.1531773066955328,0.07227917780075901,0.1153647750426587,0.0800928725077881,0.1142262752810015,0.007813694707029074,0.0907252998537931
4OBJ,0.16827134702384974,0.3057739352443834,0.10499881872796102,0.30763406158317763,0.12060738645041749,0.07273574775760137,0.06846494148291475,0.32073916229943195,0.2315446938051273,0.17997703941210028,0.16307975232221253,0.308755948031426
4OFF,0.21579624131875103,0.4047614942738958,0.16157050627141684,0.4113029155915073,0.12134045477629704,0.07391721157235571,-0.017016260118340946,0.13644488701827398,0.02441472303045269,0.105717911395153,0.041430983148793635,0.1498031058329356
4OF8,0.19104083635246724,0.35242641258436086,0.13588268960304575,0.35784639946839647,0.1261562639870476,0.07316957434753209,0.04007920743397251,0.1567288421959451,0.07559344198181141,0.1165958940896667,0.0355142345478389,0.14041748777217442
4OC8,0.24759889760551596,0.3405036806364322,0.218868081604166,0.3434303363889663,0.14919423269598434,0.082800059297171,-0.04833208060523861,0.08416511746359355,-0.039098917035886624,0.08435825164604227,0.009233163569351978,0.09086509778827002
4OIL,0.3578844293622405,0.5537043511261882,0.34063707523090586,0.5552036762764486,0.19304749530516976,0.10842102906832707,0.02170941773526306,0.09195355911671607,0.02295511218400564,0.12944569695816008,0.0012456944487425766,0.0972859997517724
4OX3,0.19605575603808723,0.387634934673242,0.18498800543789257,0.3877187017998859,0.12045359441485708,0.06639936488000502,-0.329262063039515,0.1700242565674284,-0.13991687035884026,0.18141971998493464,0.18934519268067468,0.1470144861910156
