r_work,r_free,rmsBOND,sigBOND,rmsANGL,sigANGL,rmsCHIRAL,sigCHIRAL,rmsPLANE,sigPLANE,rmsB_mc_bond,sigB_mc_bond,rmsB_mc_angle,sigB_mc_angle,rmsB_sc_bond,sigB_sc_bond,rmsB_sc_angle,sigB_sc_angle,rmsB_longrange,sigB_longrange,overall_B,code,variant
0.1816,0.2151,0.02,0.012,2.709,1.643,0.15,0.2,0.038,0.02,2.072,3.881,3.251,5.805,2.544,3.957,3.973,5.845,5.696,51.696,2.9654,3PPU,default
0.2802,0.2772,0.284,0.012,17.351,1.647,1.322,0.2,0.114,0.02,7.153,3.925,7.306,5.879,7.107,3.939,7.416,5.852,8.832,52.627,5.7721,3PPU,initial
0.183,0.2149,0.01,0.012,1.808,1.642,0.072,0.2,0.01,0.02,3.32,4.153,4.26,6.207,4.957,4.2,5.576,6.194,5.744,55.289,-0.0493,3PPU,phenix
0.2251,0.2715,0.019,0.012,2.7,1.634,0.166,0.2,0.045,0.02,3.328,8.982,6.007,13.449,2.927,9.27,5.473,13.774,9.423,120.607,-2.0423,3PZ8,default
0.2713,0.2941,0.276,0.012,17.261,1.636,1.3,0.2,0.114,0.02,8.621,8.961,10.106,13.424,9.284,9.182,10.739,13.615,11.765,121.902,-3.0666,3PZ8,initial
0.2341,0.289,0.012,0.012,1.548,1.634,0.061,0.2,0.007,0.02,4.301,8.052,6.651,12.05,5.526,8.286,7.846,12.284,9.204,109.922,7.8455,3PZ8,phenix
0.2373,0.2898,0.023,0.012,3.698,1.638,0.203,0.2,0.054,0.02,4.336,6.182,6.792,9.237,4.886,6.782,7.995,9.959,10.748,85.474,-3.7546,3QC1,default
0.3144,0.3356,0.274,0.012,16.682,1.64,1.181,0.2,0.104,0.02,9.193,6.237,11.513,9.323,10.15,7.072,13.861,10.317,16.872,87.132,1.1814,3QC1,initial
0.2556,0.2982,0.01,0.012,1.626,1.638,0.068,0.2,0.007,0.02,4.784,5.294,5.756,7.909,6.332,5.718,7.786,8.392,8.335,71.77,5.4924,3QC1,phenix
0.1449,0.1928,0.036,0.012,4.188,1.625,0.264,0.2,0.036,0.02,3.097,1.48,4.532,2.194,4.494,1.78,5.58,2.497,7.351,20.296,3.0784,3QDO,default
0.3031,0.2811,0.27,0.012,16.671,1.626,1.258,0.2,0.097,0.02,7.202,1.564,7.566,2.325,7.757,1.891,8.057,2.661,9.816,23.553,4.1999,3QDO,initial
0.1509,0.1812,0.01,0.012,1.588,1.625,0.063,0.2,0.009,0.02,3.29,1.637,4.258,2.428,4.583,1.951,5.873,2.771,6.655,23.392,0.3153,3QDO,phenix
0.1925,0.2441,0.021,0.012,2.779,1.648,0.16,0.2,0.035,0.02,2.31,3.798,3.433,5.677,3.127,4.083,4.899,5.981,6.052,50.585,-8.2051,3QKL,default
0.3031,0.3197,0.281,0.012,17.528,1.65,1.296,0.2,0.116,0.02,7.251,3.893,7.232,5.824,7.425,4.066,7.721,6.014,8.794,52.51,-5.9614,3QKL,initial
0.2008,0.2484,0.01,0.012,1.6,1.648,0.076,0.2,0.008,0.02,2.509,2.996,3.14,4.469,3.305,3.233,4.422,4.727,4.815,40.301,-0.6381,3QKL,phenix
0.1954,0.2199,0.029,0.012,4.201,1.635,0.266,0.2,0.043,0.02,3.316,1.561,4.408,2.308,4.01,1.872,5.691,2.671,7.122,24.476,2.1988,3QLA,default
0.3316,0.3199,0.271,0.012,17.284,1.637,1.251,0.2,0.109,0.02,7.798,1.631,8.089,2.412,8.051,1.938,8.656,2.784,9.91,25.853,3.5933,3QLA,initial
0.1706,0.1899,0.012,0.012,1.663,1.658,0.067,0.2,0.007,0.02,2.429,1.833,3.27,2.723,3.263,2.088,4.547,3.031,5.42,28.253,-0.903,3QLA,phenix
0.1816,0.218,0.035,0.012,3.654,1.643,0.222,0.2,0.035,0.02,2.614,1.654,3.451,2.458,4.013,2.019,6.002,2.862,6.436,23.295,2.4779,3QNM,default
0.3229,0.3202,0.281,0.012,17.246,1.645,1.365,0.2,0.112,0.02,7.609,1.731,7.651,2.564,8.344,2.164,9.515,3.054,9.932,25.426,3.8967,3QNM,initial
0.1874,0.207,0.008,0.012,1.59,1.643,0.131,0.2,0.006,0.02,2.647,1.904,3.192,2.842,3.978,2.211,5.333,3.198,5.313,26.866,-1.0491,3QNM,phenix
0.1954,0.2161,0.018,0.012,2.38,1.64,0.13,0.2,0.037,0.02,1.544,2.833,2.502,4.24,2.257,3.046,3.666,4.469,4.941,40.374,-3.2348,3QTA,default
0.3012,0.2865,0.28,0.012,16.889,1.642,1.262,0.2,0.109,0.02,7.149,2.812,7.421,4.2,7.42,3.061,7.992,4.49,9.3,40.122,-0.8205,3QTA,initial
0.1786,0.2042,0.01,0.012,1.65,1.639,0.084,0.2,0.005,0.02,5.254,2.421,6.013,3.576,7.338,2.885,8.85,4.081,8.968,35.044,0.736,3QTA,phenix
0.1948,0.232,0.022,0.012,2.959,1.627,0.16,0.2,0.038,0.02,1.891,3.213,2.862,4.811,2.92,3.459,4.497,5.062,5.336,46.65,-0.3479,3QVJ,default
0.3066,0.2923,0.279,0.012,16.688,1.63,1.262,0.2,0.106,0.02,6.762,3.25,6.946,4.876,7.192,3.354,7.306,4.977,7.554,46.938,2.0656,3QVJ,initial
0.1907,0.2161,0.01,0.012,1.618,1.627,0.065,0.2,0.008,0.02,3.332,3.276,3.766,4.881,4.864,3.549,5.756,5.161,5.84,46.949,-0.9344,3QVJ,phenix
0.2779,0.3201,0.017,0.012,2.277,1.625,0.132,0.2,0.042,0.02,1.206,3.514,1.954,5.271,1.274,3.515,2.13,5.251,3.042,47.482,-1.9887,3R0Q,default
0.3341,0.336,0.279,0.012,17.212,1.627,1.325,0.2,0.109,0.02,7.418,3.559,7.834,5.343,7.859,3.561,8.124,5.311,8.212,48.624,-1.3469,3R0Q,initial
0.2544,0.3401,0.011,0.012,1.607,1.625,0.068,0.2,0.007,0.02,4.232,3.822,5.612,5.724,6.071,3.838,6.936,5.697,7.363,51.723,-4.0668,3R0Q,phenix
0.238,0.2753,0.02,0.012,2.554,1.66,0.175,0.2,0.05,0.02,2.264,4.584,3.844,6.853,2.355,4.79,4.045,7.036,6.235,62.209,-3.0457,3R6B,default
0.3245,0.2745,0.271,0.012,16.896,1.663,1.335,0.2,0.104,0.02,7.984,4.505,9.3,6.589,9.023,4.849,9.204,7.016,12.189,62.927,1.3564,3R6B,initial
0.2339,0.2569,0.012,0.012,1.486,1.66,0.063,0.2,0.009,0.02,4.319,4.571,5.38,6.813,5.484,4.737,6.108,6.953,6.726,61.773,-3.0127,3R6B,phenix
0.2024,0.2626,0.034,0.012,4.559,1.653,0.256,0.2,0.057,0.02,4.181,3.46,5.95,5.179,5.241,3.855,7.584,5.563,8.902,48.583,-0.86,3RAZ,default
0.3229,0.2905,0.284,0.012,17.292,1.652,1.279,0.2,0.113,0.02,6.869,3.465,7.568,5.185,7.773,3.697,8.096,5.436,8.24,48.586,1.7816,3RAZ,initial
0.2275,0.2394,0.011,0.012,1.697,1.65,0.065,0.2,0.009,0.02,4.331,3.596,5.043,5.368,5.761,3.931,6.588,5.722,6.799,50.162,-2.3955,3RAZ,phenix
0.193,0.2356,0.02,0.012,2.787,1.646,0.174,0.2,0.038,0.02,2.094,2.789,3.238,4.156,2.955,3.045,4.823,4.445,6.225,37.776,1.7775,3RBQ,default
0.3088,0.3073,0.283,0.012,17.326,1.65,1.355,0.2,0.113,0.02,7.252,2.807,7.512,4.192,7.556,3.041,8.211,4.449,9.619,39.007,4.7066,3RBQ,initial
0.1911,0.2295,0.01,0.012,1.348,1.646,0.069,0.2,0.007,0.02,3.71,2.771,4.503,4.106,4.751,3.078,6.283,4.46,7.081,38.193,2.0324,3RBQ,phenix
0.2611,0.2803,0.018,0.012,2.153,1.619,0.137,0.2,0.041,0.02,1.193,6.54,2.052,9.802,1.261,6.552,2.195,9.792,4.348,87.5,0.9238,3RFR,default
0.3001,0.2987,0.281,0.012,17.111,1.621,1.335,0.2,0.115,0.02,7.087,6.593,7.144,9.883,7.23,6.639,7.485,9.905,8.666,88.202,1.2561,3RFR,initial
0.1767,0.2206,0.055,0.012,5.375,1.632,0.357,0.2,0.045,0.02,3.9,1.996,4.894,2.96,6.02,2.327,7.972,3.289,10.147,29.279,2.8822,3RLE,default
0.3404,0.3254,0.279,0.012,17.524,1.637,1.274,0.2,0.11,0.02,7.126,2.069,7.404,3.125,7.581,2.303,8.419,3.339,10.99,30.923,5.3654,3RLE,initial
0.1906,0.2148,0.01,0.012,1.568,1.632,0.092,0.2,0.006,0.02,3.089,2.347,3.793,3.503,6.012,2.633,6.309,3.801,6.88,34.537,-1.5716,3RLE,phenix
0.2243,0.2437,0.052,0.012,5.332,1.639,0.4,0.2,0.047,0.02,5.633,1.28,5.848,1.909,6.279,1.523,6.767,2.185,7.732,20.11,3.1507,3RPD,default
0.3369,0.334,0.28,0.012,16.797,1.643,1.33,0.2,0.106,0.02,7.039,1.312,7.135,1.965,7.327,1.539,7.634,2.226,8.77,21.158,4.8721,3RPD,initial
0.1785,0.1946,0.009,0.012,1.593,1.641,0.082,0.2,0.006,0.02,2.05,1.393,2.546,2.084,4.087,1.695,4.907,2.418,5.416,21.962,-0.0539,3RPD,phenix
0.2194,0.2671,0.026,0.012,3.739,1.648,0.186,0.2,0.038,0.02,2.25,1.552,3.099,2.313,3.368,1.801,4.66,2.575,6.017,21.761,1.9476,3RQ4,default
0.1909,0.2445,0.032,0.012,4.116,1.636,0.215,0.2,0.046,0.02,3.997,4.747,5.974,7.089,5.069,5.101,7.779,7.452,8.904,63.139,1.6855,3RST,default
0.2865,0.2859,0.278,0.012,17.238,1.638,1.359,0.2,0.104,0.02,7.291,4.815,7.825,7.198,7.408,5.055,7.868,7.468,9.335,64.98,4.8017,3RST,initial
0.2033,0.2418,0.01,0.012,1.533,1.636,0.076,0.2,0.006,0.02,3.353,5.153,4.383,7.697,5.083,5.399,6.29,7.945,6.507,69.683,-2.5945,3RST,phenix
0.1805,0.2308,0.019,0.012,2.403,1.632,0.12,0.2,0.038,0.02,1.877,2.821,3.027,4.221,2.761,3.097,4.478,4.519,5.504,38.204,1.0496,3SF5,default
0.2627,0.2611,0.275,0.012,16.925,1.635,1.261,0.2,0.11,0.02,8.517,2.859,9.275,4.262,10.925,3.326,12.06,4.689,11.924,39.537,2.4912,3SF5,initial
0.1713,0.234,0.01,0.012,1.461,1.632,0.064,0.2,0.006,0.02,3.041,2.971,4.066,4.44,5.202,3.225,6.434,4.686,6.299,40.489,-0.937,3SF5,phenix
0.2062,0.2307,0.022,0.013,3.562,1.751,0.137,0.2,0.046,0.02,1.739,7.884,2.789,11.841,3.75,8.146,6.332,12.089,6.88,107.322,-8.5173,3SGN,default
0.2597,0.2729,0.297,0.014,16.538,1.788,0.945,0.2,0.117,0.02,7.206,7.567,7.936,11.286,6.702,7.625,8.585,11.498,8.628,105.255,-3.8845,3SGN,initial
0.2181,0.2299,0.014,0.013,1.837,1.751,0.066,0.2,0.022,0.02,2.193,7.276,3.246,10.894,4.055,7.496,6.118,11.175,5.895,101.765,-1.224,3SGN,phenix
0.2531,0.3032,0.017,0.012,1.81,1.637,0.106,0.2,0.043,0.02,1.575,8.178,2.887,12.251,1.28,8.296,2.478,12.383,5.062,106.05,-6.496,3SHW,default
0.2862,0.2985,0.283,0.012,17.54,1.641,1.428,0.2,0.108,0.02,8.134,8.319,9.68,12.477,7.984,8.698,9.405,12.877,11.764,108.789,-5.1604,3SHW,initial
0.2167,0.2862,0.012,0.012,1.593,1.637,0.065,0.2,0.008,0.02,5.219,6.985,7.435,10.444,6.841,7.205,9.114,10.652,9.638,92.771,1.275,3SHW,phenix
0.2158,0.2658,0.035,0.012,4.645,1.648,0.222,0.2,0.047,0.02,3.86,3.418,5.579,5.075,6.09,3.96,9.43,5.671,10.81,47.804,1.5806,3SOL,default
0.3366,0.3382,0.28,0.012,17.349,1.654,1.289,0.2,0.111,0.02,6.911,3.661,7.301,5.54,7.687,3.823,8.642,5.626,9.644,49.163,3.4553,3SOL,initial
0.2158,0.2213,0.01,0.012,1.504,1.648,0.07,0.2,0.009,0.02,3.273,3.17,4.092,4.703,4.475,3.518,6.027,5.095,6.498,43.536,-1.1039,3SOL,phenix
0.2405,0.2891,0.022,0.012,3.395,1.628,0.176,0.2,0.049,0.02,3.173,8.536,5.353,12.773,4.326,8.16,7.264,12.233,10.655,116.623,-2.4984,3SUZ,default
0.3127,0.3355,0.281,0.012,17.051,1.631,1.295,0.2,0.106,0.02,6.916,8.441,7.49,12.646,7.773,7.924,9.09,11.947,12.413,115.628,0.6301,3SUZ,initial
0.2575,0.3134,0.011,0.012,1.55,1.628,0.064,0.2,0.007,0.02,2.989,8.023,4.61,12.0,4.529,7.566,6.127,11.384,7.069,108.787,4.7679,3SUZ,phenix
0.2125,0.26,0.018,0.012,2.433,1.638,0.147,0.2,0.041,0.02,2.14,3.655,3.467,5.454,2.81,3.735,4.481,5.523,5.981,48.914,0.511,3T0Q,default
0.305,0.3113,0.283,0.012,17.467,1.64,1.319,0.2,0.114,0.02,8.481,3.718,8.736,5.543,9.263,3.777,9.75,5.55,10.147,49.84,2.9158,3T0Q,initial
0.2183,0.274,0.01,0.012,1.543,1.638,0.072,0.2,0.007,0.02,3.811,3.811,5.004,5.686,5.215,3.889,6.64,5.727,7.069,50.973,-1.3324,3T0Q,phenix
0.1982,0.2048,0.024,0.012,2.845,1.609,0.161,0.2,0.038,0.02,2.098,3.202,3.26,4.776,2.777,3.413,4.482,5.034,5.504,42.321,2.9599,3T9O,default
0.2891,0.2525,0.28,0.012,17.109,1.612,1.293,0.2,0.115,0.02,7.135,3.193,7.367,4.796,7.382,3.343,7.732,4.974,8.064,42.404,4.9236,3T9O,initial
0.1976,0.2221,0.012,0.012,1.916,1.618,0.067,0.2,0.007,0.02,3.857,3.486,4.643,5.184,4.984,3.727,6.054,5.467,6.132,45.927,-1.0737,3T9O,phenix
0.2269,0.2459,0.02,0.012,2.399,1.641,0.135,0.2,0.034,0.02,1.914,2.437,2.885,3.641,2.712,2.713,4.256,3.936,5.281,33.716,1.2765,3TAX,default
0.3369,0.3304,0.278,0.012,17.259,1.645,1.411,0.2,0.11,0.02,7.844,2.437,8.019,3.604,9.167,2.916,10.478,4.096,10.763,34.301,3.4834,3TAX,initial
0.2238,0.2475,0.037,0.012,1.508,1.641,0.079,0.2,0.007,0.02,3.008,2.382,3.652,3.543,4.022,2.638,5.183,3.82,5.562,33.183,1.7056,3TAX,phenix
0.1865,0.2115,0.021,0.012,2.404,1.634,0.133,0.2,0.03,0.02,1.373,1.765,1.972,2.633,2.239,2.011,3.538,2.91,4.15,25.31,0.8166,3TCO,default
0.3124,0.3044,0.277,0.012,16.78,1.637,1.281,0.2,0.106,0.02,7.265,1.787,7.335,2.659,7.214,2.064,7.665,2.974,8.79,26.138,2.5924,3TCO,initial
0.1842,0.2092,0.01,0.012,1.473,1.634,0.064,0.2,0.005,0.02,2.301,1.699,2.749,2.521,3.891,2.031,5.103,2.896,5.279,24.607,0.9696,3TCO,phenix
0.2376,0.259,0.021,0.012,3.025,1.632,0.149,0.2,0.042,0.02,2.93,6.867,4.698,10.286,4.468,7.446,7.587,10.933,9.541,95.131,-1.1953,3THF,default
0.3108,0.2957,0.277,0.012,17.145,1.633,1.284,0.2,0.103,0.02,10.171,6.924,12.263,10.293,14.334,7.94,19.038,11.411,20.456,97.745,1.6647,3THF,initial
0.2463,0.2758,0.009,0.012,1.463,1.632,0.062,0.2,0.006,0.02,3.805,6.765,5.071,10.128,6.554,7.134,8.873,10.5,8.383,92.851,-0.796,3THF,phenix
0.2343,0.3433,0.051,0.012,5.407,1.663,0.327,0.2,0.063,0.02,3.65,3.267,5.191,4.863,4.104,3.607,5.9,5.245,7.516,46.293,2.7295,3THK,default
0.3287,0.3595,0.277,0.012,17.533,1.665,1.393,0.2,0.112,0.02,7.315,3.301,7.918,4.931,6.866,3.418,7.199,5.08,8.956,42.917,4.2179,3THK,initial
0.2765,0.3468,0.013,0.012,1.631,1.663,0.072,0.2,0.013,0.02,3.713,3.28,4.186,4.866,4.501,3.55,5.32,5.222,6.218,47.26,1.9309,3THK,phenix
0.2348,0.2719,0.015,0.012,1.573,1.631,0.088,0.2,0.035,0.02,1.633,8.574,2.993,12.849,1.477,8.718,2.834,13.013,6.015,114.973,-11.4789,3TIX,default
0.2734,0.2857,0.278,0.012,17.14,1.634,1.343,0.2,0.108,0.02,9.907,8.541,13.098,12.783,12.618,9.304,16.806,13.702,19.746,117.203,-9.2478,3TIX,initial
0.2085,0.2734,0.011,0.012,1.588,1.631,0.072,0.2,0.008,0.02,4.009,7.0,5.957,10.475,5.462,7.191,7.781,10.671,8.734,94.075,0.7744,3TIX,phenix
0.2535,0.3072,0.016,0.012,1.624,1.638,0.09,0.2,0.04,0.02,0.888,5.526,1.607,8.284,0.798,5.552,1.504,8.284,2.713,73.912,-1.3003,3TSZ,default
0.299,0.3144,0.282,0.012,17.369,1.642,1.325,0.2,0.104,0.02,7.215,5.481,7.471,8.233,7.57,5.618,8.08,8.31,8.8,72.103,3.6046,3TSZ,initial
0.2214,0.3026,0.012,0.012,1.586,1.638,0.071,0.2,0.008,0.02,5.639,5.619,7.11,8.405,7.243,5.804,8.645,8.534,9.045,74.773,-3.3801,3TSZ,phenix
0.1987,0.2435,0.016,0.012,1.871,1.641,0.117,0.2,0.04,0.02,0.535,1.809,0.897,2.704,0.722,1.866,1.105,2.771,1.428,23.658,0.3279,3TU7,default
0.2676,0.2732,0.284,0.012,17.427,1.644,1.281,0.2,0.109,0.02,8.304,1.935,9.032,2.802,10.653,2.438,12.393,3.326,12.992,25.781,2.1709,3TU7,initial
0.1638,0.225,0.012,0.012,1.652,1.641,0.091,0.2,0.009,0.02,4.756,1.904,5.722,2.821,6.871,2.144,8.139,3.031,8.456,24.29,0.0516,3TU7,phenix
0.1811,0.2123,0.031,0.012,3.549,1.638,0.198,0.2,0.04,0.02,3.181,2.583,4.727,3.846,4.304,2.973,6.544,4.264,8.362,36.333,0.5485,3TVA,default
0.2946,0.2927,0.281,0.012,17.578,1.641,1.296,0.2,0.113,0.02,7.7,2.628,8.286,3.917,8.303,3.086,9.586,4.409,11.354,37.667,3.2455,3TVA,initial
0.1756,0.202,0.011,0.012,1.601,1.638,0.075,0.2,0.008,0.02,4.542,2.615,5.273,3.879,6.514,2.966,7.861,4.242,8.356,36.895,-0.1122,3TVA,phenix
0.2143,0.2471,0.022,0.012,2.785,1.628,0.149,0.2,0.041,0.02,2.511,4.353,3.945,6.515,3.072,4.569,4.882,6.742,6.582,60.673,2.3891,3TZY,default
0.2949,0.2869,0.275,0.012,17.15,1.632,1.251,0.2,0.108,0.02,7.539,4.369,8.095,6.538,7.764,4.601,8.504,6.781,9.64,61.729,4.544,3TZY,initial
0.2221,0.2462,0.011,0.012,1.545,1.628,0.064,0.2,0.008,0.02,3.323,4.554,4.021,6.807,4.418,4.695,5.306,6.934,5.605,63.21,0.1975,3TZY,phenix
0.1892,0.2409,0.046,0.012,4.887,1.661,0.31,0.2,0.047,0.02,3.842,2.898,5.153,4.294,5.403,3.365,8.206,4.834,9.159,40.166,1.2249,3U1D,default
0.3285,0.3226,0.276,0.012,17.177,1.664,1.224,0.2,0.108,0.02,7.262,2.952,7.873,4.403,7.801,3.282,8.523,4.804,9.919,41.828,3.5859,3U1D,initial
0.2004,0.2348,0.009,0.012,1.536,1.661,0.064,0.2,0.008,0.02,3.444,2.933,4.194,4.359,5.131,3.328,7.039,4.811,7.136,41.173,-0.312,3U1D,phenix
0.1746,0.2191,0.041,0.012,4.149,1.638,0.241,0.2,0.045,0.02,3.198,1.615,4.312,2.386,4.532,2.114,6.868,2.934,8.378,24.411,2.3338,3U2A,default
0.3202,0.338,0.283,0.012,17.027,1.64,1.365,0.2,0.108,0.02,7.278,1.708,7.862,2.56,8.154,2.227,9.284,3.149,11.075,26.517,4.7918,3U2A,initial
0.1767,0.2042,0.01,0.012,1.484,1.638,0.061,0.2,0.008,0.02,3.299,1.931,4.057,2.866,5.457,2.463,7.148,3.453,7.528,29.417,-1.6369,3U2A,phenix
0.2281,0.2996,0.022,0.012,3.485,1.639,0.273,0.2,0.044,0.02,1.956,7.044,3.381,10.563,2.329,7.222,4.086,10.751,6.292,94.143,-1.5023,3U66,default
0.3004,0.3331,0.278,0.012,16.89,1.642,1.591,0.2,0.104,0.02,7.567,6.656,7.906,9.891,9.73,7.192,10.99,10.499,11.724,91.269,1.3114,3U66,initial
0.2078,0.3024,0.013,0.012,1.7,1.638,0.069,0.2,0.01,0.02,5.22,6.84,6.978,10.219,6.83,6.927,8.535,10.263,8.516,91.651,-1.4466,3U66,phenix
0.1988,0.2496,0.024,0.012,3.064,1.63,0.148,0.2,0.037,0.02,2.066,2.353,2.95,3.51,3.377,2.639,4.956,3.803,5.556,33.923,0.4722,3U9L,default
0.3149,0.3449,0.282,0.012,17.108,1.632,1.31,0.2,0.109,0.02,7.24,2.413,7.244,3.614,7.593,2.573,7.443,3.762,7.576,34.757,2.4077,3U9L,initial
0.203,0.2398,0.009,0.012,1.514,1.63,0.063,0.2,0.007,0.02,2.365,2.354,2.845,3.506,3.976,2.638,4.695,3.811,4.828,33.961,0.1953,3U9L,phenix
0.1588,0.2031,0.022,0.012,2.633,1.637,0.142,0.2,0.029,0.02,1.377,1.267,1.859,1.885,2.702,1.509,3.956,2.15,4.325,18.557,1.3176,3UJ6,default
0.3021,0.2976,0.281,0.012,17.494,1.639,1.315,0.2,0.117,0.02,7.796,1.328,7.883,1.952,9.183,1.797,10.573,2.448,11.007,20.663,3.0479,3UJ6,initial
0.1543,0.2025,0.008,0.012,1.673,1.638,0.067,0.2,0.007,0.02,2.872,1.264,3.193,1.854,4.859,1.655,6.401,2.292,6.328,19.345,0.8953,3UJ6,phenix
0.2229,0.2745,0.018,0.012,2.472,1.621,0.143,0.2,0.044,0.02,2.252,7.636,3.891,11.433,2.773,7.939,4.919,11.789,7.588,104.53,-3.0579,3UN9,default
0.2934,0.3003,0.277,0.012,17.34,1.623,1.344,0.2,0.108,0.02,7.707,7.682,8.605,11.484,8.09,8.074,9.445,11.965,11.188,105.11,-0.8703,3UN9,initial
0.2231,0.2916,0.01,0.012,1.55,1.621,0.07,0.2,0.007,0.02,4.678,6.793,6.341,10.152,6.734,7.143,8.919,10.534,9.459,94.266,4.087,3UN9,phenix
0.2369,0.296,0.022,0.012,2.807,1.629,0.161,0.2,0.041,0.02,2.893,7.748,4.944,11.589,3.582,8.117,6.28,12.001,9.911,105.025,-4.9227,3UNG,default
0.2957,0.3142,0.28,0.012,16.863,1.631,1.374,0.2,0.11,0.02,11.619,7.82,14.355,11.668,13.397,8.359,17.583,12.21,19.009,107.813,-2.6586,3UNG,initial
0.2543,0.3166,0.011,0.012,1.599,1.63,0.071,0.2,0.008,0.02,3.764,7.003,5.04,10.473,5.208,7.272,7.156,10.757,7.285,95.448,-0.7489,3UNG,phenix
0.1719,0.2189,0.021,0.012,3.519,1.637,0.17,0.2,0.045,0.02,2.331,2.507,3.373,3.759,3.224,2.868,4.905,4.135,6.178,38.362,0.0282,3UTN,default
0.3222,0.3114,0.279,0.012,17.212,1.642,1.278,0.2,0.113,0.02,7.445,2.582,7.494,3.86,7.187,2.832,7.375,4.138,8.676,39.382,2.6464,3UTN,initial
0.1872,0.2195,0.016,0.012,1.697,1.637,0.068,0.2,0.009,0.02,3.12,2.199,3.625,3.306,4.691,2.574,5.399,3.68,5.812,34.257,3.0625,3UTN,phenix
0.2184,0.2829,0.019,0.012,2.13,1.618,0.125,0.2,0.043,0.02,2.169,5.72,3.589,8.569,2.247,5.828,3.814,8.665,5.77,78.198,-8.2594,3UVO,default
0.3123,0.3506,0.278,0.012,17.58,1.621,1.314,0.2,0.117,0.02,8.256,5.851,9.003,8.703,9.634,6.154,11.281,8.985,11.658,81.249,-3.5181,3UVO,initial
0.2257,0.3043,0.01,0.012,1.494,1.618,0.087,0.2,0.007,0.02,3.395,4.85,4.472,7.264,4.005,4.942,5.015,7.341,5.556,67.67,-1.7009,3UVO,phenix
0.2311,0.2697,0.017,0.012,1.998,1.643,0.119,0.2,0.036,0.02,1.669,3.338,2.81,4.976,2.327,3.63,3.767,5.311,5.196,44.42,-5.0381,3UZE,default
0.3267,0.3356,0.287,0.012,17.296,1.647,1.339,0.2,0.107,0.02,8.689,3.267,9.19,4.798,9.797,3.963,11.653,5.571,12.467,44.998,-1.7878,3UZE,initial
0.22,0.2731,0.01,0.012,1.523,1.643,0.094,0.2,0.007,0.02,3.926,3.063,4.861,4.551,5.157,3.339,6.4,4.858,6.92,41.214,-2.9622,3UZE,phenix
0.2178,0.2474,0.102,0.012,8.623,1.638,0.625,0.2,0.071,0.02,5.692,1.512,6.052,2.246,6.452,1.71,7.143,2.477,7.638,21.684,2.1229,3V10,default
0.3357,0.3403,0.281,0.012,17.113,1.642,1.301,0.2,0.106,0.02,7.114,1.539,7.312,2.304,7.296,1.698,7.669,2.483,8.351,22.191,3.0669,3V10,initial
0.1744,0.2127,0.026,0.012,3.118,1.621,0.183,0.2,0.04,0.02,2.79,2.867,3.966,4.27,3.663,3.154,5.374,4.592,6.206,39.856,-3.7924,3V2X,default
0.3055,0.2855,0.278,0.012,17.658,1.622,1.241,0.2,0.102,0.02,6.888,2.875,6.812,4.309,6.741,3.151,7.214,4.656,8.006,40.334,-1.0218,3V2X,initial
0.1839,0.2142,0.01,0.012,1.638,1.621,0.069,0.2,0.006,0.02,3.199,2.437,3.635,3.62,4.364,2.718,5.268,3.953,5.41,34.038,-0.0007,3V2X,phenix
0.1734,0.22,0.032,0.012,3.745,1.625,0.212,0.2,0.04,0.02,3.957,1.645,5.283,2.425,5.187,1.944,7.168,2.75,9.358,22.944,0.7065,3V4A,default
0.31,0.3006,0.281,0.012,16.893,1.629,1.324,0.2,0.109,0.02,8.6,1.768,9.609,2.596,10.632,2.181,12.506,3.055,14.263,25.563,2.349,3V4A,initial
0.1772,0.2192,0.009,0.012,1.423,1.624,0.062,0.2,0.007,0.02,2.552,1.537,3.54,2.267,3.587,1.763,4.75,2.523,5.546,21.595,0.9003,3V4A,phenix
0.1907,0.2284,0.045,0.012,3.433,1.643,0.614,0.2,0.04,0.02,3.041,3.481,4.556,5.184,3.988,3.764,6.114,5.48,7.584,47.086,1.5336,3V6O,default
0.2147,0.2548,0.018,0.012,2.441,1.663,0.147,0.2,0.04,0.02,1.672,3.821,2.797,5.724,1.954,3.903,3.274,5.812,4.399,51.705,0.165,3V70,default
0.2953,0.3088,0.272,0.012,17.023,1.666,1.295,0.2,0.111,0.02,7.074,3.891,7.473,5.813,7.322,3.945,7.676,5.882,8.252,52.386,3.525,3V70,initial
0.2118,0.2661,0.01,0.012,1.668,1.663,0.071,0.2,0.009,0.02,4.508,3.781,5.429,5.667,5.84,3.93,7.042,5.798,7.126,51.382,-1.2041,3V70,phenix
0.1879,0.2332,0.017,0.012,1.952,1.636,0.1,0.2,0.034,0.02,1.711,3.741,2.828,5.598,2.373,3.982,4.014,5.835,6.403,52.73,-0.2738,3VD8,default
0.2904,0.2996,0.274,0.012,16.884,1.639,1.321,0.2,0.103,0.02,8.131,3.695,8.672,5.514,9.514,4.107,10.561,5.908,11.032,52.527,2.9325,3VD8,initial
0.2436,0.2835,0.019,0.012,2.905,1.636,0.158,0.2,0.047,0.02,2.287,5.028,3.842,7.497,2.991,5.455,5.15,8.053,7.514,70.879,0.6492,3VEP,default
0.3716,0.4106,0.039,0.012,4.591,1.655,0.267,0.2,0.055,0.02,3.674,1.343,4.481,2.001,4.563,1.597,6.063,2.264,6.721,18.804,2.1078,3VFO,default
