code,variant,r_work,r_free,b_mean,b_std,b_min,b_max,log_b_std
3ODI,initial,,,36.39314520438152,8.638609419066594,6.17,81.19,0.2366114334603823
3OFJ,default,0.24671553075313568,0.312112420797348,70.40645089285714,21.130149692321396,2.73,130.61,0.3018057723227135
3OFJ,initial,,,80.87434523809523,37.10369299205495,7.0,211.52,0.4628095392670083
3OFJ,phenix,,,51.00859375,19.702494434364176,15.75,121.43,0.36300297839494716
3OEC,default,0.2091834992170334,0.2336355745792389,12.004370787758258,4.6239634604163475,1.62,43.69,0.38133253236598097
3OEC,initial,,,15.692553309026625,9.652974986800372,-9.39,59.32,1.5921694141768166
3OEC,phenix,,,16.273529996685447,8.90244471231209,2.67,60.27,0.5125501385113033
3OPB,default,0.2835281789302826,0.3322691023349762,97.67767790262171,21.09434731210715,20.91,184.64,0.21242460322043927
3OPB,initial,,,96.91663920099874,17.99293338950866,10.06,167.88,0.1862690425639239
3OPB,phenix,,,90.88744652517687,15.918096268155933,50.77,155.06,0.17167397583330782
3OOQ,default,0.2087235450744629,0.22832757234573364,27.852165020263424,10.369744213177576,0.16,85.93,0.3496490117294276
3OOQ,initial,,,28.886787613981763,11.886655879970764,-0.07,96.6,0.40875526114719385
3OOQ,phenix,,,26.59240976443769,11.017477710688716,9.14,98.21,0.3579435705255327
3HXJ,default,0.22350269556045532,0.23530226945877075,24.167645559694176,11.236033549092163,0.32,70.92,0.524223609415928
3HXJ,initial,,,26.62520780239169,14.679402787703337,-8.61,92.88,0.8487169588186054
3P86,default,0.21348099410533905,0.24811063706874847,52.55494546355975,17.9351773913999,12.02,130.76,0.3197772506508786
3P86,initial,,,54.79387704511651,22.644935810002224,13.81,240.04,0.3824679841626947
3P86,phenix,,,51.88898611799703,15.548439458567326,27.96,188.58,0.2723820367972037
3P1V,default,0.22627469897270203,0.26792967319488525,41.75403456656765,16.10591833312781,5.59,112.3,0.37740644553457686
3P1V,initial,,,43.7874844720497,19.66942310193165,3.19,143.24,0.44665953255198304
3P1V,phenix,,,33.6853186605455,13.880149663642497,8.04,111.91,0.39629826242977817
3PFY,default,0.21463623642921448,0.23863057792186737,20.50932108626198,11.328826534169924,0.2,61.59,0.6356349795646106
3PFY,initial,,,22.528274760383386,12.763089668499868,-4.47,89.36,0.8997491258345921
3IUR,default,0.19183725118637085,0.22444331645965576,29.381989537630776,11.333584043760146,2.78,79.11,0.34972924943745703
3IUR,initial,,,30.94858758015525,14.002756609173854,0.96,90.22,0.44456779711527805
3PPU,default,0.18758951127529144,0.2101811021566391,39.2361797112462,12.25601734750172,17.92,118.74,0.2761001471328113
3PPU,initial,,,39.59223594224924,12.305016637829027,11.69,107.25,0.2926073115969896
3PPU,phenix,,,41.99563449848025,11.404000856702043,19.96,139.7,0.24385754746015778
3PZ8,default,0.242892324924469,0.2860656678676605,91.56316879275282,22.17116866232749,42.6,165.11,0.24317865279959558
3PZ8,initial,,,91.25324274357551,21.18370038786448,38.68,160.22,0.23495384690519566
3PZ8,phenix,,,82.20278609724534,20.89981140559252,38.7,149.43,0.25495936611460984
3QC1,default,0.25931212306022644,0.2969801723957062,64.00838485804417,19.74196573340853,30.27,124.78,0.2952742150735798
3QC1,initial,,,67.19615772870662,27.966756787960797,18.26,172.46,0.3921690459386436
3QC1,phenix,,,55.27774763406941,19.38889188405352,23.71,126.11,0.33143532724486097
3QKL,default,0.20302769541740417,0.25175195932388306,40.33387293004393,12.50794656521243,20.38,104.86,0.2887862127499877
3QKL,initial,,,40.6034437309902,12.192487967109555,11.3,91.77,0.30386480748414685
3QKL,phenix,,,31.80292328489355,10.905216365214764,13.57,88.98,0.3260735288740656
3QLA,default,0.24968275427818298,0.2771885097026825,18.054935361216728,8.267826375814426,1.61,47.41,0.4733151643821123
3QLA,initial,,,21.165509505703426,12.381783130294727,-3.73,62.02,1.084738717436213
3QLA,phenix,,,22.03196197718631,10.725439983639866,8.12,58.52,0.4647351847643968
3QTA,default,0.20459721982479095,0.21784497797489166,29.934925956971224,10.926741988702403,11.36,75.54,0.34239812715051154
3QTA,initial,,,30.79112880692931,12.162951375075476,4.07,92.77,0.40265176060101754
3QTA,phenix,,,27.814397876501815,13.587262243428684,4.76,92.59,0.444699719214341
3QNM,default,0.18779835104942322,0.20920364558696747,19.07285388127854,7.347938736941515,0.68,49.59,0.38731834523351594
3QNM,initial,,,21.578515981735162,11.233424494778143,-4.52,75.33,0.6864135531870397
3QNM,phenix,,,22.0652602739726,8.027792681878148,9.66,63.63,0.3271849746860233
3QVJ,default,0.20880553126335144,0.23604173958301544,33.233089540198975,8.53771482318536,15.48,78.31,0.23717607124681522
3QVJ,initial,,,33.40458725463834,7.8197741320011165,5.85,65.21,0.23892784454463337
3QVJ,phenix,,,34.20589405754235,8.616229063868897,19.04,82.44,0.23145711098500196
3R0Q,default,0.26342320442199707,0.31630897521972656,35.59816507936508,8.589236375422722,13.56,83.11,0.23269804681414868
3R0Q,initial,,,36.007769614512476,8.671767434893633,9.72,84.07,0.2448892067731163
3R0Q,phenix,,,38.54578412698413,10.46601502909424,14.44,181.07,0.2561169190509583
3R6B,default,0.23795121908187866,0.2887085974216461,46.67074413863405,15.174074883820591,18.88,98.42,0.30212177287564335
3R6B,initial,,,48.23893985728848,19.257923539665008,10.96,142.55,0.39300846467375355
3R6B,phenix,,,46.968093781855245,13.234205046639003,21.85,98.35,0.26427427558175776
3RAZ,default,0.22722741961479187,0.2758585214614868,36.61157169117647,10.524160317053877,14.97,74.39,0.28337516209696695
3RAZ,initial,,,36.31133272058823,9.406883527011887,12.51,64.39,0.2699395058623374
3RAZ,phenix,,,38.10485294117647,9.52305115428859,15.31,70.55,0.2504783074699648
3RBQ,default,0.20914387702941895,0.2414935976266861,30.030648504273504,11.405291925521473,0.69,81.83,0.3678351447215472
3RBQ,initial,,,30.74287393162393,12.028310057121931,0.26,86.88,0.4163065142425889
3RBQ,phenix,,,30.483177350427347,11.855494627098533,10.83,89.32,0.3637271413757256
3RLE,default,0.1927862912416458,0.2343139499425888,23.62328990228013,11.148828109763816,0.31,100.93,0.4491816892871224
3RLE,initial,,,24.389880564603693,11.24858125868252,-1.95,99.93,0.6175976551310898
3RLE,phenix,,,26.938132464712268,9.876005392151084,8.49,84.68,0.33477775919755287
3RPD,default,0.20712034404277802,0.21591635048389435,15.52891284262396,7.528819926957848,0.34,63.63,0.5454537555770589
3RPD,initial,,,17.421941792423777,9.540323815541546,-7.59,69.36,0.943560270268307
3RPD,phenix,,,18.038129042192796,8.359952592909353,5.12,61.88,0.4056182537568133
3RQ4,default,0.23279105126857758,0.27480486035346985,17.23970917225951,6.809325902339988,0.96,46.64,0.45696621995888304
3RQ4,initial,,,19.776111856823267,9.958049873146782,-8.94,57.64,1.1705426914557202
3RST,default,0.20966698229312897,0.2423858940601349,48.97960736547969,16.837696875504918,2.24,118.29,0.32303847730820306
3RST,initial,,,49.5972006878269,18.212432381167016,11.15,185.89,0.33935996632309995
3RST,phenix,,,52.911126316543665,16.209307952662318,25.13,146.54,0.28093825900264013
3QDO,default,0.17949657142162323,0.2239701747894287,14.374006622516555,7.825134008258054,1.53,43.35,0.5180866049529691
3QDO,initial,,,18.940430463576156,15.254937156584608,-5.56,79.11,1.5584585453160735
3QDO,phenix,,,18.852041942604856,13.158003017259661,5.8,73.28,0.5655936774024138
3SF5,default,0.18386995792388916,0.23169806599617004,29.90169998758227,12.235075950930703,0.4,90.52,0.37284954976658735
3SF5,initial,,,31.754856575189372,15.555352489706543,-4.55,121.71,0.5008592827749304
3SF5,phenix,,,31.348093878057867,11.699934569197824,11.88,110.61,0.32040258279603134
3SHW,default,0.2670862674713135,0.33009129762649536,84.59137006161653,22.89024351265324,36.32,154.59,0.26827669137375326
3SHW,initial,,,85.57900326205147,27.22582796992018,35.17,193.43,0.2994129633423146
3SHW,phenix,,,71.31483508517579,19.84511429909197,27.72,141.35,0.27005500788490344
3SGN,default,0.21446803212165833,0.20322540402412415,73.41505813953488,9.426040655465064,52.51,111.52,0.12111562549899799
3SGN,initial,,,76.58703488372093,8.737315186783738,57.81,110.75,0.11172257371235726
3SGN,phenix,,,74.15197674418606,8.171439886177506,60.24,115.88,0.10319732405182504
3SUZ,default,0.25198546051979065,0.2957763373851776,83.32934553775743,33.150855120552364,27.43,166.03,0.38911570055495476
3SUZ,initial,,,81.94519450800915,32.71908759240983,18.82,155.84,0.3918118814534812
3SUZ,phenix,,,78.02190389016017,35.41659593192082,34.65,151.27,0.4312848574003575
3TAX,default,0.24038223922252655,0.2571502923965454,25.7758964789875,11.04791975651004,0.26,72.82,0.41224584056470975
3TAX,initial,,,27.96256936556872,14.96041700737572,-3.64,124.29,0.5365474373427948
3TAX,phenix,,,25.75568959922116,12.219888784236463,7.23,92.17,0.41771798161158047
3T9O,default,0.21347235143184662,0.23231233656406403,33.14527034120735,10.987788485089133,13.44,72.18,0.32502393132564594
3T9O,initial,,,33.2525249343832,11.092709959907346,7.92,65.61,0.35350808289774754
3T9O,phenix,,,36.49137532808399,10.810101531269106,16.09,77.45,0.28513325960650593
3RFR,default,0.25270166993141174,0.2818288803100586,65.57239369066455,16.069267248451855,27.63,153.94,0.23471826276569963
3RFR,initial,,,66.48718799446203,17.42100954125715,22.12,142.33,0.2582463584037013
3THF,default,0.24630939960479736,0.28364142775535583,71.13275736631503,18.30583590529986,31.36,123.06,0.26132312007817154
3THF,initial,,,75.62228446707893,26.10284750681783,12.04,182.98,0.359818790526923
3THF,phenix,,,70.08401964350672,16.504361200180508,35.03,130.03,0.23392340589768026
3THK,default,0.2526901066303253,0.33928608894348145,34.827769097222216,10.27792562627901,15.12,80.07,0.28006645908481875
3THK,initial,,,34.409609375,9.644319406221348,14.58,85.12,0.2603459646567706
3THK,phenix,,,34.78956597222222,8.305015395193296,18.05,63.89,0.2337596087971457
3TIX,default,0.2447042167186737,0.2916339933872223,88.13818455258354,29.563923926447448,36.83,186.31,0.32418155192175746
3TIX,initial,,,90.13277688258674,34.10517467353071,26.41,232.27,0.3588414963340847
3TIX,phenix,,,71.38343216242346,27.40162303476867,23.87,177.01,0.3599045583002089
3SOL,default,0.2400636374950409,0.2778434455394745,37.708861386138615,16.73761092556634,1.61,84.55,0.48392186710867746
3SOL,initial,,,38.094579207920795,19.097615561110338,-2.15,96.25,0.6874608826013572
3SOL,phenix,,,34.080495049504954,15.306179962745627,9.77,78.45,0.47867795232990795
3TSZ,default,0.23411601781845093,0.287513792514801,56.19362232362233,15.991344473673337,22.18,111.33,0.28208200207424616
3TSZ,initial,,,55.839908739908736,16.236574052182576,19.46,135.15,0.28922929908117206
3TSZ,phenix,,,57.484577044577044,15.173364612118089,26.17,110.89,0.2614570050171271
3T0Q,default,0.22228485345840454,0.26156336069107056,36.89757066775912,12.78098276342791,13.38,77.46,0.3407820764203998
3T0Q,initial,,,38.016173699303565,14.631912853957742,7.87,83.9,0.39909194685071314
3T0Q,phenix,,,38.930446538303976,13.017504189629713,14.45,83.86,0.32570109421862836
3TVA,default,0.19707998633384705,0.21903011202812195,28.09958695652174,11.810675010217834,0.4,80.51,0.40551280289436104
3TVA,initial,,,29.97171936758894,15.003940494547864,-1.59,103.07,0.5423284596602826
3TVA,phenix,,,28.83545256916996,12.582680500976235,6.63,101.56,0.3931264960850016
3TZY,default,0.22932641208171844,0.25643259286880493,44.653452268749156,11.843490347741659,20.08,119.11,0.24422650690471634
3TZY,initial,,,45.20731116197658,12.523095379924872,15.51,114.12,0.26734168041927725
3TZY,phenix,,,46.42284502490911,10.255452491288736,24.4,112.41,0.2072082355657622
3U2A,default,0.19058623909950256,0.23019619286060333,20.725911282545805,9.587542597589643,1.37,64.04,0.4375556564375523
3U2A,initial,,,23.143452266152366,13.828821197050297,-4.05,97.62,0.7989139227149998
3U2A,phenix,,,24.787116682738667,11.123016546183614,10.27,69.88,0.4023594992244238
3U1D,default,0.20811164379119873,0.23999305069446564,32.6358942343004,12.76865878585903,14.77,82.25,0.35642755239157375
3U1D,initial,,,33.06180315828131,13.188265224906848,5.1,84.58,0.3930072700293756
3U1D,phenix,,,32.8421557106133,11.996543088283127,14.82,84.14,0.3311195275241859
3TCO,default,0.1998305767774582,0.22867640852928162,19.30292022792023,6.828024403569796,0.66,51.81,0.3447391675611953
3TCO,initial,,,21.02196581196581,8.895666747148526,-1.81,64.89,0.5868257414060845
3TCO,phenix,,,19.814319800569802,7.158030442952099,8.23,59.99,0.31739810716807865
3U66,default,0.21467521786689758,0.28731924295425415,71.21847547169813,18.203921010770717,24.18,127.11,0.2440631706928929
3U66,initial,,,69.85150943396226,14.386330324727538,35.44,124.85,0.2011427095605708
3U66,phenix,,,69.02795471698114,14.38967003062969,38.36,118.88,0.19869657915824915
3U9L,default,0.20334148406982422,0.23903527855873108,25.588819532908705,8.842098273381522,9.53,68.54,0.31843776596076584
3U9L,initial,,,25.953668789808916,8.811619531577648,4.28,75.39,0.35338784273621554
3U9L,phenix,,,25.946963906581743,8.476206082364577,13.14,78.09,0.30245915265284523
3UJ6,default,0.1778404265642166,0.2183905839920044,15.093327987169204,6.496175988766581,1.14,46.47,0.4443286508018185
3UJ6,initial,,,18.670673616680034,11.61743347269575,-6.47,73.68,1.195535707527343
3UJ6,phenix,,,16.733508420208498,8.617350306425871,5.17,69.3,0.4359610718138626
3UN9,default,0.22374975681304932,0.2747703790664673,78.11863752058692,23.624873046669347,8.5,167.02,0.2925683655453474
3UN9,initial,,,79.00735738883067,26.41446663573833,5.5,249.95,0.31342349010250425
3UN9,phenix,,,70.07390926785448,23.275126468333873,27.86,196.31,0.30655530991695173
3UNG,default,0.24733056128025055,0.3006903827190399,79.67741288045876,26.098233784117237,29.61,408.13,0.30530887593861344
3UNG,initial,,,81.90601896779886,30.618632551746252,22.92,265.03,0.3516897600535651
3UNG,phenix,,,71.74520511689458,21.62972456330496,29.14,193.72,0.27530207484942293
3UTN,default,0.20754258334636688,0.24499255418777466,28.276957614942525,9.867125765915189,6.34,95.33,0.3125176265060204
3UTN,initial,,,28.66635057471264,9.43025651310501,3.56,79.43,0.33756426521349925
3UTN,phenix,,,25.262219827586208,8.871675087101709,9.74,76.29,0.32374090057813204
3UVO,default,0.23040618002414703,0.30387014150619507,58.43106234618539,14.020889389528376,26.46,106.65,0.24059589496870903
3UVO,initial,,,60.61853978671042,19.299102243798483,12.92,159.95,0.30864327323011287
3UVO,phenix,,,49.27179245283019,10.315021236622313,25.11,95.02,0.20752005768788354
3UZE,default,0.2238961160182953,0.26113319396972656,34.937078046905036,13.49412703205474,10.61,90.46,0.3593402093936397
3UZE,initial,,,37.266639753940794,18.109974300859644,5.16,132.4,0.45799484454187483
3UZE,phenix,,,32.55080353710112,13.961173459555058,10.47,110.68,0.38057571911718635
3TU7,default,0.17728550732135773,0.22902128100395203,19.168885666942835,7.312832914052533,3.37,53.96,0.35378719820255994
3TU7,initial,,,23.125463960231983,15.183658300387236,-4.7,103.92,0.9655828882899086
3TU7,phenix,,,20.81983844241922,11.566001104088004,3.03,93.75,0.4767647687329664
3V2X,default,0.19824594259262085,0.23374925553798676,30.31032959326788,9.445500087925659,12.01,69.29,0.2855715995395845
3V2X,initial,,,30.754004207573637,9.4212719471612,6.18,63.1,0.3158354535290719
3V2X,phenix,,,26.281563814866757,8.942935807128203,12.03,62.68,0.3105875551949059
3V4A,default,0.19818873703479767,0.2294926792383194,17.578984835720302,10.323252784018006,0.88,69.47,0.5565335852334826
3V4A,initial,,,22.427384161752318,19.553119534008466,-9.06,144.55,1.2371764278948498
3V4A,phenix,,,17.66402695871946,12.428751434340775,4.9,111.52,0.5087991109055957
3V6O,default,0.2120913565158844,0.2384248673915863,36.64732261746243,13.745464734719398,4.71,132.85,0.34149074005103597
3V6O,initial,,,38.34553072094351,16.665341244361013,3.3,120.29,0.4105547165051852
3V6O,phenix,,,34.69906315389005,12.110218911327745,15.95,108.52,0.31309774345661
3V70,default,0.22438625991344452,0.26536935567855835,38.928286755771566,12.402976783479266,12.23,94.13,0.30598431358108347
3V70,initial,,,39.374662818955045,13.1064894967196,6.99,91.24,0.33641027809608764
3V70,phenix,,,38.79985722964763,10.92930942214499,16.79,82.52,0.269573691744325
3VD8,default,0.19941158592700958,0.23413032293319702,39.0753065228053,14.779410530098168,18.18,111.13,0.33811834813698016
3VD8,initial,,,40.2930848455125,17.440881052187926,10.51,125.58,0.3964480680589633
3VEP,default,0.2504799962043762,0.29610970616340637,51.95413043478261,15.183835834758614,17.62,124.52,0.2842576415633905
3VEP,initial,,,53.606152173913046,17.641915656195653,8.84,125.78,0.3422586714093176
3VEP,phenix,,,53.95815489130434,12.100731600364176,28.01,187.85,0.21792753432560905
3KFW,default,0.26578572392463684,0.35103562474250793,37.34793199554069,12.770021341190517,6.66,104.21,0.33658202218179406
3KFW,initial,,,36.157095875139355,10.136851360328748,3.94,64.46,0.3156728042142731
3KFW,phenix,,,60.06059085841694,15.16450454850441,19.5,144.57,0.24747297125949683
3VFU,default,0.2280551940202713,0.25596028566360474,12.89133644133644,5.69023167087798,2.15,37.75,0.44860300036479944
3VFU,initial,,,16.66049469049469,10.774874294965006,-11.57,73.1,1.580890266836223
3VFU,phenix,,,18.14708624708625,9.688834330096842,3.49,66.19,0.49400477470078025
3VPB,default,0.20550863444805145,0.23254436254501343,23.10868882230092,9.020698135316676,0.3,82.01,0.37235552907475605
3VPB,initial,,,24.21033778262054,10.105312621146924,-1.35,74.04,0.45989686670232377
3VPB,phenix,,,24.00476346136384,9.783671182245849,8.51,64.63,0.36984767171163996
3VRJ,default,0.20719654858112335,0.25385087728500366,17.15282349681352,7.260962313119586,2.02,49.75,0.448973239272732
3VRJ,initial,,,21.463505126073706,13.868865563556131,-6.24,86.33,1.310209174097836
3VSM,default,0.1776496320962906,0.21430277824401855,28.294502544306017,9.097251306928543,11.35,103.56,0.28330482055718503
3VSM,initial,,,28.878843656781893,8.944273825504656,5.98,79.8,0.311304717345862
3VSM,phenix,,,25.884274434111248,8.491591262826141,10.93,72.35,0.2961846091327659
3VST,default,0.19734390079975128,0.21081028878688812,16.355285708279023,7.606701171008699,0.61,55.24,0.4939849412600566
3VST,initial,,,18.79045578774755,10.922546971898567,-11.29,69.77,1.0141744186200845
3VST,phenix,,,17.23253500399445,9.068933080418747,4.38,62.53,0.4710543255524728
3V10,default,0.22132804989814758,0.2448190152645111,15.915128107074572,6.277709314542262,0.65,44.59,0.45796026522020067
3V10,initial,,,17.52772275334608,7.885524014446201,-6.57,47.98,0.9566075999772733
3VUQ,default,0.2275288701057434,0.2646746337413788,32.25717631535544,14.726624782890502,0.31,83.51,0.5608766753221077
3VUQ,initial,,,35.21974270163285,19.513954414446605,-5.51,116.22,0.8140662562194273
3VUQ,phenix,,,30.16316180108857,13.72109836376605,4.81,97.13,0.5056378664156178
3VU6,default,0.2266717255115509,0.33043527603149414,39.91073129251701,13.216138569298458,17.27,101.71,0.3228473226120052
3VU6,initial,,,40.741190476190475,17.73827847939868,4.97,123.39,0.4535090291588902
3VU6,phenix,,,39.58848639455782,12.873837200835826,16.79,87.17,0.3323252099582631
3VXN,default,0.21045158803462982,0.23521003127098083,39.2196892739767,11.985924043013014,14.5,93.83,0.2853197640205201
3VXN,initial,,,39.72946220495967,13.157813963934952,5.06,117.8,0.3104323617272492
3VXN,phenix,,,34.090567672542576,10.501473522190295,15.23,86.96,0.2850762654522419
3VFP,default,0.22974786162376404,0.2573448121547699,19.077523578550256,7.813397598845288,0.56,49.85,0.4269846975608474
3VFP,initial,,,21.1663001886284,10.657000220776444,-5.44,76.38,0.7435156136981219
3VFP,phenix,,,20.290269469145784,10.468586774841695,4.53,73.06,0.4758417890949266
3VFO,default,0.2730209231376648,0.29127055406570435,14.70395399188092,6.157232760955101,1.91,48.28,0.4280439828178749
3VFO,initial,,,17.81672259810555,10.326724105307296,-6.26,66.97,1.2199420498110656
3VFO,phenix,,,19.782010825439784,8.978095861234879,6.03,64.0,0.42295422234588814
3VXU,default,0.3394422233104706,0.365005224943161,67.67050920337961,18.5101227587249,1.09,135.24,0.28439050906761615
3VXU,initial,,,67.30093995171998,17.111438804695023,0.86,127.17,0.27132125584126116
3VXU,phenix,,,45.62526176825588,21.872550804681065,0.47,130.27,0.5559985969475126
3VYN,default,0.20468290150165558,0.2503295838832855,25.18210081008101,7.360195094168413,0.37,71.98,0.29921114532828574
3VYN,initial,,,26.60971917191719,9.382118616395589,-1.08,100.0,0.4167885222485106
3VYN,phenix,,,23.854358235823586,7.963752194573962,8.35,72.31,0.2938958308997442
3W0L,default,0.2413533478975296,0.28478482365608215,54.55834873417721,20.463533981544526,7.2,138.7,0.36377855281703453
3W0L,initial,,,54.8823335443038,20.974945477007363,5.03,141.35,0.3775037986248896
3VHL,default,0.1959923356771469,0.24068640172481537,35.40918540068765,12.18619960236795,12.54,99.58,0.29583233708282347
3VHL,initial,,,36.91826765405977,15.290488632539793,5.74,133.78,0.3668571654172482
3VHL,phenix,,,34.4987833906374,9.982265602295556,17.43,92.09,0.24922390065230599
3W3T,default,0.21358539164066315,0.27429452538490295,82.51137284894837,20.860122790731904,34.47,150.38,0.24925363075854393
3W3T,initial,,,83.74491778202679,23.676597334659515,26.79,205.24,0.2749678128183739
3W3T,phenix,,,75.54282217973231,18.431286573562364,33.6,150.0,0.23463895933036344
3W3W,default,0.22349993884563446,0.2547277510166168,51.14826097773355,19.607416699088677,10.95,121.36,0.3718614367524423
3W3W,initial,,,52.2108098022142,21.89873266716449,8.12,155.9,0.40564007100909716
3W3W,phenix,,,51.553337479786045,17.809104461930822,20.75,118.92,0.33425733240581035
3K7M,default,0.2112579643726349,0.2470473051071167,32.079043972332016,9.610787800399688,8.98,104.21,0.2714527548888787
3K7M,initial,,,33.02246294466403,11.470215273699544,2.85,114.03,0.32742318601904186
3K7M,phenix,,,31.7616378458498,9.21076049270755,15.69,81.05,0.2695458681177191
3W6K,default,0.2378869652748108,0.2605583071708679,35.21540909090909,11.893864423162084,10.83,80.36,0.3119049350974232
3W6K,initial,,,35.552688811188816,12.351799537971722,7.78,87.56,0.34395360803668423
3W6K,phenix,,,38.35573426573426,10.560402576262987,16.91,79.28,0.2557960255447922
3W56,default,0.23947641253471375,0.2539118230342865,20.621636011616648,8.107294716708083,3.35,51.46,0.38272474791315714
3W56,initial,,,22.773862536302033,11.829040212173593,-1.94,76.03,0.7913297512679242
3W56,phenix,,,21.83272991287512,7.7322059222232795,7.33,50.16,0.35847828487846656
3W8W,default,0.21706941723823547,0.2486390918493271,15.029079287190083,5.51076207747156,1.52,42.82,0.37743944596812273
3W8W,initial,,,17.425716683884296,8.981245299279328,-8.8,63.17,0.9833893694745712
3W8W,phenix,,,17.417246900826445,7.490838187687852,4.71,63.34,0.4007320381324376
3WIM,default,0.23073682188987732,0.2659246325492859,16.43923566878981,6.022946337326343,3.78,42.46,0.368684105040739
3WIM,initial,,,19.648198362147404,10.754159058869885,-3.24,53.38,1.0389805532714498
3WIM,phenix,,,23.19310282074613,9.801124553377075,5.13,67.75,0.4003024273189509
3WAI,default,0.19881226122379303,0.22523283958435059,25.869067290624493,11.231017565678727,0.24,80.26,0.429843530066294
3WAI,initial,,,27.78965144424722,14.097948609135262,-3.67,163.67,0.5488098904591145
3WAI,phenix,,,24.811261900919803,9.862463706978067,9.62,114.81,0.3552846003740662
3WNV,default,0.22149260342121124,0.24286797642707825,20.58814577777778,8.642365066839437,0.41,56.92,0.5005395252629563
3WNV,initial,,,23.319509333333333,12.32684459251982,-6.63,119.76,0.8820659052300939
3WNV,phenix,,,22.037484444444445,8.087403790585718,7.32,70.3,0.35101130339191366
3WTQ,default,0.24587878584861755,0.2772383391857147,87.54137563686893,15.9537971716383,56.95,155.34,0.17320466762050038
3WTQ,initial,,,89.56811486799444,20.664815260006684,48.17,195.9,0.2206101733495965
3WTQ,phenix,,,52.655687818434465,13.88843165170697,24.49,127.48,0.23838106230679165
3WSD,default,0.19815486669540405,0.21927094459533691,43.125917990084865,11.930768421655076,11.33,95.04,0.26370622112284475
3WSD,initial,,,44.349347953953455,14.194568439149293,6.79,113.32,0.312872532323826
3WSD,phenix,,,40.74559364759264,10.301216625817023,19.42,97.74,0.23636836225741656
3WW1,default,0.20338603854179382,0.23448292911052704,34.60498256972111,12.683792380164636,12.51,93.95,0.30314734926752185
3WW1,initial,,,35.12491533864542,13.072688804240453,4.06,95.38,0.33608402719508385
3X0X,default,0.20709243416786194,0.23053400218486786,39.00336485543757,15.864340415185893,3.32,117.57,0.3895415238735168
3X0X,initial,,,39.98094566312688,17.44149455412133,2.87,135.33,0.42225965391341985
3X0X,phenix,,,35.87963413688862,14.80668635315304,11.2,113.46,0.38318181246221605
3ZH9,default,0.22070640325546265,0.24708032608032227,49.382273039889945,16.625822477873143,22.14,143.62,0.30728810093394104
3ZH9,initial,,,51.57176066024759,22.004294045933634,10.82,270.83,0.38231164879417656
3ZH9,phenix,,,45.718129298486936,13.777872812511818,21.97,208.83,0.26422816189556436
3ZH5,default,0.2353164702653885,0.2703145742416382,45.78366508005192,18.115088303855995,19.61,102.56,0.37654918248141067
3ZH5,initial,,,47.53738641280831,21.52478079012995,8.85,128.14,0.4446786913136643
3ZH5,phenix,,,41.595447858070095,14.99004288460036,18.1,99.66,0.33926810829534465
3ZIE,default,0.2143392562866211,0.2545633018016815,13.00523666589702,5.340581630542327,1.35,41.94,0.4360367235540479
3ZIE,initial,,,15.415790810436391,8.516034368670944,-8.07,52.48,1.2509160552761014
3ZIE,phenix,,,17.270163934426225,7.8703859331331145,0.0,63.2,0.4328464629904366
4ALY,default,0.2353847175836563,0.27369606494903564,26.502005934718103,10.063198216775477,0.87,76.32,0.3769573988465205
4ALY,initial,,,28.63205341246291,13.642973530822587,-1.74,81.97,0.5427981305504175
4ALY,phenix,,,31.242350148367954,11.62592918320704,11.86,75.85,0.35734745068759954
4AK1,default,0.244015634059906,0.27301669120788574,26.283108442919765,13.902405276091637,0.4,72.21,0.5097699024129856
4AK1,initial,,,29.10643796455117,19.14685889714371,-4.69,110.84,0.7052700127199317
4AK1,phenix,,,23.72307413760244,13.787902329258023,4.85,87.6,0.53968316213244
4AOM,default,0.2026088684797287,0.2588566243648529,11.582945069490403,4.5302770688567575,3.24,36.89,0.3408486186659734
4AOM,initial,,,16.02572468563865,10.451498373620169,-11.66,73.11,1.7380917453753446
4AOM,phenix,,,14.010271343481138,6.793202192020626,3.35,50.61,0.4886835945169441
4AUP,default,0.24339552223682404,0.3083130717277527,27.92764786169245,10.339525395962823,6.88,80.37,0.3394302658426825
4AUP,initial,,,29.4220245677889,13.079022721368567,2.17,86.58,0.4428976298406039
4AUP,phenix,,,28.20220655141037,8.060105576853244,12.93,58.16,0.27632671372741363
4BQD,default,0.23125867545604706,0.26503974199295044,38.14240729101194,16.226397429070065,3.86,88.22,0.4129872210947733
4BQD,initial,,,40.43761156505343,23.782076842847683,-0.27,130.8,0.6399304823120175
4BQD,phenix,,,39.60857322438718,18.35623251635137,10.91,107.13,0.45087994253950336
4BQK,default,0.25569024682044983,0.2797010540962219,26.958883149518357,11.030264595496153,0.31,76.28,0.3854773860275793
4BQK,initial,,,29.292854949043697,15.48801139008009,-0.62,134.52,0.5198398128987829
4BQK,phenix,,,28.254087672762807,10.887937505487612,10.55,98.47,0.3425976869589738
4BU1,default,0.24460411071777344,0.2874184846878052,33.7484749515638,9.676011121598242,14.16,76.74,0.2620536414439277
4BU1,initial,,,35.32424854691392,13.11162075856219,7.43,104.2,0.34069318229083967
4BU1,phenix,,,32.777511763077776,9.628466724908392,15.81,83.88,0.2668456167964544
4BVE,default,0.20487123727798462,0.2300509512424469,17.982129666011787,7.8034990705132445,1.24,64.71,0.41783853260076514
4BVE,initial,,,20.566196463654222,12.08262748363769,-5.75,86.93,0.9017746096447503
